target,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
0.000027,1,0.042256,0.364643,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0,0.0005
0.000027,1,0.075446,0.044643,1,1,0.536842,0.669014,0,0.073446,0.345912,0,0.923077,1,0,0
0.000027,0.951923,0.066533,0.010357,1,1,0.326316,0.669014,0.010175,0.073446,0.345912,0,0.923077,1,0.14,0.00364
0.000027,0.951923,0.19453,0.035714,0.567568,0.567568,0.278947,1,0.105263,0.073446,0.345912,0,0.923077,1,0.088,0.00537
0.000027,0.951923,0.029348,0.1175,1,1,0.278947,0.669014,0.011754,0.073446,0.345912,0,1,1,0.07,0.00002
0.000027,0.951923,0.326521,0.026786,0.567568,0.567568,0.278947,0.669014,0.020526,0.073446,0.345912,0,0.923077,1,0.12,0.00003
0.000027,0.951923,0.090811,0.360179,0.567568,0.567568,0.663158,1,0.04386,0.073446,0.345912,0,0.923077,1,0.13,0
0.000027,1,0.115243,0.026786,1,1,0.536842,0.669014,0.070175,0.073446,1,0.05,1,1,0.1,0.00394
0.000027,0.951923,0.042256,0.007321,1,1,0.415789,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.14,0.0075
0.000027,0.951923,0.304702,0.120536,1,1,0.536842,1,0.290877,0.073446,0.345912,0,1,1,0,0
