"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
-0.838202808052301,-1.98866128828377,-0.255389199592173,-0.383210003376007,1.13718463666737,0.916176624596119,-0.286840629763901,-1.41627128981054,-1.5610123090446,-0.395650592632592
0.184907369315624,-1.56807933188975,0.0971165113151073,-0.130350141786039,1.71565135382116,1.24440549872816,-1.45758644118905,-0.448756794445217,-0.572323022410274,0.79482704307884
-0.101965588517487,-0.557214831933379,1.2367885177955,-1.98274045623839,0.324413735419512,-0.165130846202374,-1.43407396785915,1.80095266643912,-1.70681460574269,-0.793094217777252
-0.512283156625926,-1.52580988034606,-1.85344936512411,1.1878609880805,-1.55848098546267,-0.00577721279114485,0.787007353268564,0.233551160432398,0.67584746144712,-0.635488150641322
1.5566228190437,0.541089555248618,-0.988747783005238,-0.239106260240078,-0.396448451094329,0.914820899255574,0.609690165147185,0.611373542807996,0.68708555214107,1.55500280763954
0.221228139474988,1.62778138089925,-1.68629768956453,0.177806908264756,-0.188147488981485,-1.13285367563367,-1.04739685822278,1.9188280692324,-1.68027151655406,0.935630039311945
-0.604960300959647,-1.53403194155544,1.75403403490782,1.61367525532842,-0.219504159875214,1.2499108472839,0.343343796208501,-0.701477472670376,-0.200161854736507,-1.24581043794751
1.49508167989552,-1.0442502759397,-0.478738476522267,-1.92647877894342,-0.241247236728668,0.223250281997025,1.05937685351819,-1.0319712869823,1.62177444715053,0.979134211316705
1.48847791180015,1.17730508930981,0.525788977742195,-0.219657420180738,1.20447980146855,-0.327581761404872,-1.071458440274,-0.838979529216886,-0.451089010573924,-0.0261375401169062
0.218941051512957,1.54258370306343,-0.0937057174742222,-1.9993832744658,-0.326084689237177,-1.74693202786148,0.166792738251388,1.5858719823882,-1.26528088375926,1.10302190482616
-1.32274700328708,-1.95666942000389,-1.40111277904361,1.33398269023746,0.580308337695897,0.336809985339642,-1.20196702424437,-1.08977091405541,-1.0022367015481,0.255541995167732
1.52043304871768,0.0576005363836884,1.77566986903548,-1.77044231910259,1.05077707581222,0.163203293457627,-0.439142903313041,1.2603732040152,-0.827261186204851,-1.58507831115276
-1.40849281195551,-1.38676532078534,1.52984014805406,0.0763272373005748,-1.50416787900031,-1.29869023989886,1.89783484768122,-1.28393657598644,-0.532326464541256,1.17609664984047
0.345609601587057,-1.92354027554393,-1.54269291646779,-1.77092242799699,0.4619100978598,-1.55143216624856,0.296796013601124,0.0070712361484766,0.838219224475324,-1.99138046614826
0.358703141100705,0.367858032695949,-0.0642976490780711,-1.66454559750855,-0.245295930653811,1.67850612662733,-1.21113063767552,1.8289998434484,-1.14394829701632,-1.95661560446024
-1.7896827859804,1.37040950078517,-1.12455955706537,0.922691627405584,1.12570874486119,-1.89625505637378,1.0075486600399,-1.04410852305591,1.78352869674563,0.231913556344807
-1.05212633591145,-0.533574861474335,0.934705061838031,1.43401408754289,0.716517397202551,1.01382238045335,-0.121568848378956,1.60792476497591,-0.19774079695344,0.671258268877864
1.17612050194293,-1.60221549682319,-1.7602464845404,0.00056779757142067,-1.51157412771136,-1.09697750676423,-1.56055746227503,0.834404831752181,1.24794242437929,-0.961304142139852
-0.650230088271201,1.32340892404318,0.173639004118741,-1.58144546672702,-1.35739931929857,-1.43963858205825,-1.89323616493493,0.187854402698576,-0.000256846658885479,-1.22804985381663
0.667337324470282,0.0637861881405115,-0.591368341818452,0.917242512106895,0.459332654252648,0.043744201771915,-1.38963616732508,1.62341079488397,0.433237638324499,0.0869735665619373
-1.03644680138677,-0.493233682587743,0.715314947068691,-0.0852677617222071,-1.10621475148946,0.016868413425982,-0.565784107893705,0.994150402955711,1.30002484470606,0.944091705605388
-0.744764507748187,-1.98924425803125,-1.83971345797181,1.77415554411709,-1.00165046844631,0.722638375125825,-0.369997533969581,1.94381438475102,1.97736466955394,0.99174930062145
0.802620117552578,-1.76601189468056,-0.125857860781252,1.07479704450816,1.00784521177411,0.335324225015938,0.228977215476334,1.93272439856082,0.116749190725386,-1.73471728991717
-0.99862493108958,1.86926220171154,0.808789495378733,-1.31065458245575,-0.0379042765125632,-1.79329697787762,1.56961460690945,1.34212323464453,0.425671597011387,-0.673446400091052
0.268616978079081,1.69469832349569,-0.423217277042568,0.786063643172383,1.18375649955124,-1.7723631625995,-1.56657871883363,-1.11796254478395,0.930882173590362,-0.72239375859499
-1.56872292049229,-0.20727711264044,1.2448121458292,1.18380084540695,0.606551603414118,-0.14548538159579,0.611347137019038,0.441650727763772,0.577239864505827,1.46943398751318
1.39186680782586,-1.13772512692958,1.12987396121025,1.09435085486621,-1.07738674152642,-1.88805226050317,-0.117376909591258,0.883745607919991,-1.71845590882003,0.390009970404208
-0.882820680737495,0.818175721913576,0.902864592149854,-0.659828882664442,0.693782658316195,1.55335405375808,1.63092809263617,-1.34411271102726,-0.774749319069088,1.83339543454349
1.3382079238072,0.936954968608916,-1.15138056688011,0.641790843568742,0.73654546495527,1.7413238408044,-0.7973407888785,-0.769820584915578,-0.628892287611961,1.73110086191446
0.0280975243076682,-0.0347226914018393,0.478837169706821,-0.937031925655901,-0.698851541616023,-0.414769343100488,1.54667764436454,-1.94679200835526,-0.74010413326323,0.609608860686421
-0.351041004993021,-0.937152663245797,-0.742825169116259,-0.439916131086648,1.82270690239966,1.19634092133492,-1.23615722451359,1.71046647056937,1.25382226891816,-0.0737766874954104
-1.58604401070625,1.1983292484656,1.41906102094799,-1.17487254180014,1.55496542807668,0.837341851554811,-1.00772897526622,-0.798793536610901,-0.406172696501017,0.98589962720871
0.434554329141974,-1.29643010906875,0.413348014466465,-0.661798014305532,1.25192620046437,0.750952640548348,0.814497260376811,-0.0616710195317864,0.893593899905682,-1.38359383493662
0.414057380519807,0.35837338399142,1.08583926968277,1.48834011517465,0.435312140733004,1.0592942154035,-0.632786890491843,1.75796671118587,0.300481763668358,1.57947756443173
1.56308249570429,-1.62412026338279,-1.1799476724118,0.520330089144409,1.9113429421559,0.358017414808273,-1.94480102416128,-0.760289018042386,0.584661494009197,-1.77275825850666
-1.0453090230003,-1.14837418869138,-1.1782983392477,-1.76217987854034,0.883070346899331,-1.82781988568604,-0.303263690322638,0.543463420122862,1.60907596070319,1.6645888928324
1.79535004124045,1.53717631008476,0.69836447481066,-1.88461149856448,-1.79619826748967,0.245938053354621,-1.49707871396095,0.379658319987357,-0.661358987912536,0.106258333660662
1.87345678824931,0.314545111730695,-1.94121629931033,-0.527186173014343,1.18413341604173,1.64344315230846,-0.1297895796597,0.203382822684944,1.05751391034573,-1.42162747401744
-1.05970196891576,-1.01025256607682,-1.6795706320554,1.83603529818356,0.909449052996933,-1.76942308340222,-0.760224956087768,0.903511463664472,1.07244982942939,0.0658718384802341
1.76158326957375,0.681532483547926,-0.518429143354297,1.24936757050455,-1.40074451081455,-1.61118461564183,1.78331293258816,-0.307804676704109,-0.719547937624156,1.61274876818061
-1.84753680881113,0.975428458303213,0.543174955062568,0.67893664073199,1.2399964723736,-1.21909287478775,0.104442576877773,1.23982029408216,-1.25574345421046,0.58644091989845
1.34074577130377,-1.82178686279804,1.42706763464957,-1.77177531644702,-1.06020632758737,0.22612673882395,0.376991329714656,-1.05094769131392,1.17090566642582,0.225654102861881
-1.68780181836337,0.487245915457606,0.188972931355238,0.915501390583813,0.463873418048024,1.30908012576401,1.80251955334097,0.191517957486212,0.865848439745605,-0.649415354244411
1.85408687777817,0.921740879304707,1.95707295369357,-0.812072906643152,1.36150933522731,0.736071383580565,0.0793745955452323,-1.97990710940212,-0.170662329532206,-1.64598076790571
-1.47286593168974,-0.932336428202689,0.638474549166858,-0.729348213411868,0.351950886659324,-0.902249538339674,0.233626381494105,-1.23610498569906,0.726098730228841,-0.64851691108197
-1.54739569313824,1.01460485067219,-1.14665739797056,-1.88279850501567,-0.400692709721625,0.291723925620317,0.992671109735966,-1.5761907286942,1.22766045760363,1.36393544636667
-0.863232048228383,1.01034310366958,1.79686553031206,-0.570586209185421,1.27773001324385,0.318737586960196,0.590102697722614,0.550158135592937,1.7170659666881,-1.04839077219367
0.443855311721563,-1.25341660063714,-1.81134287081659,-0.498549532145262,0.324288069270551,0.64485736656934,-1.52644331473857,-0.539642403833568,1.73010667786002,0.405743435956538
-1.03803024254739,0.592262931168079,1.13959439564496,-1.68284516129643,-1.76441879104823,-1.2551441648975,1.54300682898611,-0.150693723931909,0.886946145445108,1.29321418795735
-0.871218159794807,1.24251850228757,0.30649571120739,0.255181747488678,1.50898840930313,1.58984091039747,0.385819792747498,-0.693187494762242,1.50145998597145,-0.487413628026843
0.0126733165234327,-1.63381388783455,0.559634525328875,-0.019582986831665,0.385449719615281,0.0110195148736238,-1.79873755108565,-0.483956799842417,-0.485838543623686,0.110241371206939
-1.763706240803,-1.22347299009562,0.85241215582937,-0.66818686388433,-0.151814693585038,-0.0692732548341155,-1.85447918623686,-0.140363315120339,0.795076917856932,0.0136876329779625
-1.86265955772251,1.33126071002334,1.96845652442425,-0.178732405416667,0.599099704995751,1.86964932829142,-0.337947231717408,-0.983351215720177,-1.73667167685926,-0.0974831013008952
-0.799045815132558,-0.84285500459373,-1.42204498220235,0.249747755005956,0.670695760287344,1.39005297422409,1.94767594896257,-0.784043953754008,0.060765502974391,1.70849044434726
-0.351802637800574,0.656190596520901,1.78041440062225,-1.64357839245349,0.608731766231358,0.33721695560962,1.97319857124239,0.517977402545512,-0.137553351931274,0.799949655309319
-0.0935081504285336,-0.417527850717306,0.0676791165024042,0.333498047664762,-1.42685886658728,-0.359383299946785,0.728534358553588,-1.34804502502084,0.418627171777189,0.42667025886476
1.54416105058044,1.10057066287845,-1.65090343263,1.77032180223614,0.57922653388232,1.96887255366892,1.93480941560119,-0.88277745526284,0.655396489426494,0.820490211248398
1.03702421765774,-0.389652194455266,1.84504801500589,-1.14158870000392,1.1202345835045,1.39959656912833,0.397723549045622,-0.95398651715368,-0.764808683656156,1.09688631258905
0.58741678763181,-1.38982136175036,-0.00903850328177214,1.5005663447082,-1.76566604804248,0.799674844369292,1.24403381533921,1.42539312038571,0.394689128734171,0.8600784977898
-1.40127931907773,-1.29038846772164,-1.84318746067584,-1.74067349173129,-0.795542748644948,1.02684969082475,-0.565710665658116,1.92264262679964,-0.257214576005936,-0.647861486300826
0.21365138143301,0.0159022090956569,-1.21214329730719,-0.107047419063747,-0.0374553985893726,0.734908230602741,0.829474527388811,-1.98715359251946,-0.291459381580353,-0.429673315025866
1.14011183567345,0.740113978274167,-0.625550176948309,-1.51595377363265,-1.30837330408394,-0.283575601875782,-1.91027166694403,1.52118697576225,-0.60477067809552,-0.0395226068794727
0.2148961070925,-0.983503263443708,-1.45210182759911,0.171056553721428,0.0992875751107931,0.188835801556706,-0.135387320071459,-1.24095279816538,1.9042606651783,-0.721516668796539
1.17230236902833,-1.88866244442761,-1.68583134096116,0.98282815515995,-0.502977988682687,-0.358755078166723,0.156492344103754,-1.68901334144175,1.48911694809794,0.285666747950017
0.527446484193206,-0.839661470614374,-1.87879487965256,1.90124281682074,-1.6870656227693,1.79570840578526,-0.0114112105220556,0.760476926341653,1.69995088689029,-1.67823526728898
0.871307759545743,1.41329970210791,0.811774212867022,-1.03391762450337,0.454267984256148,-1.13752296473831,1.02738922834396,0.632118365727365,-1.87226022500545,0.402222326956689
-0.300032795406878,-0.767678054980934,-1.11159958317876,-0.0566023429855704,-0.35716382227838,1.46556877437979,0.970229981467128,-1.9384347749874,0.914684905670583,0.949332450516522
-1.33252839930356,-0.678070453926921,0.192299297079444,0.853352406993508,-0.0705609703436494,-1.27526767086238,1.93621010240167,-0.130248971283436,1.79824442788959,0.86542628146708
-0.877192822284997,0.680719437077641,1.47430066857487,-0.287785088643432,-1.39572492800653,0.0304538384079933,-1.14342614915222,1.74025742802769,-1.1822555353865,1.11871118377894
0.33545711170882,-0.501845205202699,-0.656635923311114,-0.402120616286993,-1.63571546971798,-1.6066245213151,-1.87939730007201,-0.847315771505237,0.450050011277199,1.00522678345442
0.356079368852079,1.24592955317348,1.18060098215938,-1.11134379450232,0.188393421471119,1.33147806953639,1.06472657155246,-0.202734722755849,0.349813033826649,1.30442424863577
-0.127628915011883,1.861149052158,1.33203438576311,1.19746754411608,1.28636834025383,-1.12279686611146,1.57312996778637,-1.56353041529655,1.46868117433041,-0.466857798397541
1.20586886070669,0.0971978129819036,1.72990682534873,-0.492551551200449,0.334022238850594,-1.49007264804095,-0.755707708187401,-0.125745769590139,1.78980526793748,-1.39640278182924
-1.60478251799941,-1.82502538431436,-0.438918059691787,1.38675477728248,1.72558838687837,0.54014474991709,0.561736996285617,-1.15952740609646,-0.629521851427853,-1.26561052445322
-0.0717064514756203,0.00804498884826899,-0.00776035338640213,1.87805869337171,-0.683381665498018,-1.5687300991267,0.213224268518388,-0.890354292467237,-0.694082345813513,0.388084503822029
1.12133365590125,0.465321301482618,0.515047035180032,-0.598942342214286,-1.16280590929091,1.74723570328206,1.55232062190771,0.27966714464128,1.74143070913851,-0.136940809898078
0.1145094987005,-0.0728590404614806,1.27487202826887,1.32845947612077,1.26783722173423,0.495030765421689,0.738454215228558,1.40130185615271,-1.71550754271448,0.560792150907218
-0.894753691740334,0.751653809100389,-1.66912108939141,0.688247600570321,-1.91699463874102,-1.26061186008155,1.69812018703669,1.85412600450218,1.64934102352709,0.612463596276939
-0.52197521366179,0.231510918587446,1.94989605341107,0.557856284081936,-0.135074394755065,-0.179252300411463,1.66600670013577,0.185101529583335,0.323305339552462,-0.354301474988461
1.17571456264704,-0.430094650015235,-1.1047685937956,-0.982307298108935,0.704356380738318,-0.542649917304516,-1.69825297966599,0.537909274920821,-1.47423341311514,-1.08964048605412
1.50346756447107,-0.699351378716528,-1.29421788360924,0.276914390735328,0.396515955217183,-0.748129246756434,1.39206633158028,0.637337706983089,-1.827122842893,-1.70911308471113
1.19096247572452,-1.65222807787359,0.0502970553934574,-1.15086164604872,-0.645434926263988,1.91590231470764,0.508902900852263,-1.72299232054502,1.30251805018634,1.88474742230028
1.47576502431184,-1.95080467313528,-0.560970363207161,0.307615178637207,-1.50796985439956,-1.4742131838575,0.407983276993036,1.17382365465164,1.63737692590803,1.74374738708138
-1.92564900498837,0.431414859369397,1.22700189054012,-0.521197924390435,1.63117295596749,-0.891883471980691,1.76241178065538,0.768458534963429,1.74993269518018,-0.48868243675679
0.889895462431014,-1.27482883539051,-1.08112198952585,-1.35646597016603,0.500520776025951,-0.342856264673173,-1.46704988088459,-0.0708145219832659,-0.669254370965064,-0.936009180732071
0.134407873265445,-1.47486149705946,0.159166298806667,-0.933665432967246,-1.64870536327362,0.228108587674797,-1.21084974519908,0.0249773487448692,1.69702374655753,-1.58230448700488
-1.37505155988038,1.6330801974982,-0.0337499529123306,-0.00734052434563637,-1.56271010544151,1.43120193947107,-0.183169109746814,-0.114199393428862,-0.26564452983439,-1.40992056578398
-1.9774129698053,-1.87058582622558,0.645904274657369,-0.349638752639294,0.656948382034898,0.247409579344094,1.91783169843256,1.6483918549493,-1.12469439115375,-1.60195913352072
-0.425176377408206,-1.2758228611201,1.08995629381388,-0.144542392343283,0.413360736332834,0.272153952158988,-0.632178422063589,-1.3004680685699,-1.0699357278645,-0.673162277787924
-0.49855123180896,-1.32428006175905,-0.493491208180785,1.55601396132261,-0.665038052946329,-0.975894981995225,0.00271078385412693,-1.1413713619113,1.37283454090357,-1.4114389680326
1.87454752717167,-0.789044428616762,0.362435929477215,0.221846613101661,-1.96503350604326,0.0862980773672462,-1.34972384013236,-0.36645198892802,0.224149116314948,1.96660595480353
-1.23260943591595,0.727818112820387,0.800654591061175,-0.803535427898169,1.74050554912537,1.54794176667929,-0.195965583436191,-0.765029924921691,-1.17047432996333,1.27096703089774
-1.53509749379009,-1.06289878766984,-1.95052569359541,-1.79192374646664,1.40682486072183,-0.753496709279716,0.288699712604284,-0.125816791318357,0.827134286984801,-0.0978969121351838
-0.281288073398173,0.906716968864202,0.692987335845828,-1.80375620257109,-0.95788252633065,-1.66939641721547,-1.44575406610966,-0.25370616465807,-0.453932822681963,0.46685226727277
0.58962391410023,-0.573722799308598,0.811298206448555,-0.182914569973946,-1.27056868281215,0.0163745936006308,-1.98717336915433,0.784324079751968,-0.0196709651499987,-0.103793819434941
0.693689840845764,1.89309988822788,0.500749302096665,0.687379953451455,1.6730039883405,-0.654360041953623,-0.356428584083915,-0.23657541628927,1.56816597655416,1.2981472844258
0.80106402002275,-1.10058020893484,-0.765519868582487,-0.381699847057462,-0.885027161799371,1.83963443245739,1.8777017230168,-0.665257298387587,1.1564887650311,-0.145049192011356
1.86255137436092,-0.29701182525605,-1.4115215530619,-0.908536930568516,0.904228661209345,1.45077164378017,1.81325117591769,-1.13512925151736,-0.757612716406584,-0.229290691204369
-1.72431451827288,-1.38512218371034,-1.07651780638844,1.38902149256319,-0.637421607971191,-0.11461513582617,0.790516904555261,-0.422614221461117,-1.45868465863168,0.848305561579764
-1.08899103850126,-0.283369776792824,-0.0640361309051514,0.0281094694510102,0.501399163156748,0.762349278666079,-0.25749830994755,-0.443322922103107,-1.9684537909925,-1.87640787288547
0.243346588686109,-0.259566350840032,-0.267003054730594,-0.717053506523371,-0.32805712800473,0.122417624108493,0.518790025264025,-1.13245370425284,-0.331651129759848,1.64525798335671
1.99721523933113,0.367718875408173,0.204940590076149,0.603019833564758,-1.67071440070868,0.52993499673903,-1.68942460417747,1.40313944034278,0.0990106090903282,0.629534379579127
1.70118824671954,0.167347530834377,-1.89994680229574,-0.0865503055974841,1.249312129803,-0.805701592937112,-1.40168009698391,-1.43089364469051,-0.63398202508688,0.560424881987274
-0.195711812004447,1.83781934157014,0.925500681623816,0.361629470251501,1.30285025015473,1.35249668825418,-1.95459010545164,-0.191922331228852,-1.19170272443444,0.370261980220675
1.58872118033469,1.23482547234744,1.29270849656314,-0.604334872215986,0.516532954759896,-1.07386050652713,-1.42892572563142,-1.28722848277539,0.619382071308792,1.89684590790421
-1.33090350870043,-0.4811140447855,0.455180193297565,-0.513098728843033,-0.134175967425108,-1.14131118264049,1.16830743104219,0.155766232870519,1.09744220878929,0.449467881582677
1.42116676084697,0.399953063577414,-0.929797525517642,-1.21477000229061,0.00400946009904146,0.717198719270527,0.736741402186453,-0.664689740166068,-1.77408072818071,1.24273083452135
-1.33417599089444,-1.6911936160177,0.141198914498091,1.34053880535066,-0.248033479787409,0.218286176212132,-1.9113041292876,1.50565753225237,1.85921672079712,-0.0160184036940336
-0.207720949314535,-0.651287141256034,0.0947725363075733,0.465818680822849,-0.760718203149736,-0.259451765567064,-0.246478055603802,1.61372350342572,0.408085822127759,1.38821786176413
0.957457790151238,0.115811418741941,1.99916294775903,-0.293248659931123,-1.40604803431779,-1.11601271014661,-1.06811515055597,1.27141736634076,-1.24963849503547,0.476978357881308
0.897032766602933,-0.0250072330236435,1.36069093178958,1.87402677536011,1.2961522359401,0.473043233156204,1.5920475134626,1.52999291196465,1.19507879763842,-0.0967034762725234
0.963506709784269,1.73730833176523,-1.06592887639999,1.56095710489899,-0.615864106453955,-0.882278906181455,-0.726845856755972,-1.45239827502519,0.985709581524134,-1.56878468487412
1.04855022579432,0.737159815616906,0.98759519867599,-1.82835572957993,-1.8820734815672,-0.139248906634748,-0.352991592139006,1.93425119202584,1.14281096309423,-0.53423432726413
-0.985969436354935,1.98907424602658,-1.20383039116859,1.08035479485989,0.654234413988888,-1.9345695078373,-0.987488268874586,-1.08903684094548,-0.93569194432348,1.83923883363605
-0.175564498640597,1.81563763506711,1.81104863062501,-0.727120448835194,1.44233955070376,-1.45884782448411,-1.50514975842088,1.97254377417266,-0.887387304566801,0.56835469789803
-0.879735391587019,-1.16177352145314,0.645712649449706,1.25447936169803,1.06439117714763,-0.042391574010253,-1.97045921068639,-0.967816209420562,-1.34100910648704,-1.03463527280837
-0.471547164022923,-0.575306253507733,0.0939800124615431,1.89701602514833,0.945031139068305,-1.43830012530088,1.32029936928302,-1.33904909528792,1.91868259012699,1.08617294486612
0.326636628247797,-1.67112313210964,-1.88741399440914,1.04542070813477,1.74274549074471,-1.19876325316727,-0.1414809320122,-0.214913673698902,-0.29703052341938,-1.544851613231
0.00338282529264688,1.24174703937024,0.663198656402528,-0.559838588349521,0.0571880387142301,0.961275894194841,-0.217140462249517,0.530948650091887,0.877477298490703,-0.33291326649487
-1.11770341359079,1.24689835123718,0.107473785057664,1.69366751797497,-1.98368808533996,-1.35145489871502,1.33886080421507,0.837229755707085,0.223443608731031,-0.838295556604862
1.8502521077171,1.04020538274199,0.289748685434461,-1.16385445185006,-0.993599156849086,1.00822432897985,1.94474886637181,-1.47381096147001,0.639417614787817,-0.168668045662344
1.02839525137097,1.76201571244746,0.469992903061211,1.18821632210165,1.88010584004223,-0.925754923373461,0.0881316121667624,-0.692688634619117,-0.0691945236176252,1.9448159057647
-0.314418556168675,-1.95099293161184,-1.6360631454736,-0.00924849230796099,-0.565861027687788,0.630797971971333,-0.612959495745599,0.924466109834611,0.847533452324569,1.5928703956306
1.2620317582041,0.403968195430934,0.528945001773536,-0.0122035136446357,-0.539962618611753,-0.935163305141032,-0.820175977423787,-1.04660407267511,-0.00795492623001337,-0.69268430955708
-1.82522807270288,1.57306568790227,1.14191491156816,-1.41222581453621,1.02097122184932,-0.0421457095071673,-1.71687459014356,-1.41859984770417,0.610502523370087,0.631745216436684
0.398018231615424,-0.0713316425681114,-0.706053047440946,1.02508791349828,-1.41393935959786,-0.436246080324054,-0.328574698418379,0.233846010640264,0.508553819730878,-1.5437643583864
-1.85685838852078,1.2839260995388,1.83752439823002,1.40692000929266,-0.300619854591787,1.10282335150987,-0.856426824815571,1.51819985825568,-1.76321936957538,-0.184653137810528
1.08249273151159,-1.04356120526791,-0.432999152690172,-0.228837360627949,1.02048949152231,0.21220332197845,-0.812484160065651,0.930503144860268,-1.76443242933601,-1.54124905075878
1.63295560330153,-1.03926491178572,-0.764106173068285,-0.576790609396994,-0.362745718099177,0.373210625723004,-0.810544363223016,-1.31381324864924,-1.82528310175985,-1.59597918111831
-0.134050070308149,0.420377804897726,-0.0247174706310034,-0.928020326420665,-0.343767149373889,1.6422075573355,0.404358441010118,-1.53685128781945,-0.965503392741084,-1.82000838220119
-1.28063426259905,-0.587758443318307,1.68745872844011,0.881763495504856,0.19286282826215,0.0224290285259485,-0.549916923977435,1.99802992027253,0.536018771119416,0.00484070554375648
0.771368687041104,-0.954269020818174,-1.39805192500353,-1.24955377168953,-0.876867863349617,-0.802500123158097,-0.943642317317426,-0.867314303293824,-1.24902977142483,1.16226148512214
0.206846207380295,-0.269631521776319,0.647134644910693,0.0217033447697759,1.56956668104976,1.29886412248015,1.08393804263324,-0.811532113701105,-1.32572768814862,-1.20868338365108
-0.419420345686376,0.295492085628211,0.0297218346968293,-1.26769241318107,1.4540034038946,1.13823413010687,0.330066227354109,-0.0341554610058665,0.0208330508321524,-0.915096974000335
-1.84183815959841,-1.87257437128574,0.298693851567805,-0.629851212725043,0.434726714156568,1.64285252429545,0.771983481943607,0.179660531692207,1.68684303574264,-0.0352016231045127
0.422598569653928,-1.57854699529707,0.815464593470097,-1.38756163511425,0.908252747729421,1.47660115826875,-1.38470072485507,1.7287892382592,-0.929032851941884,-0.708913899958134
-1.01439566165209,0.483860897831619,0.596384482458234,1.26362365111709,1.65765640698373,1.26672162208706,1.98327912203968,-0.867703686468303,-0.874023528769612,0.593305530026555
-0.808666330762208,-1.04944755602628,-0.904177395626903,-1.02688837330788,1.8992533814162,-0.601904409937561,0.581841798499227,-0.9314726870507,1.15054513514042,1.90226306580007
-0.569483528845012,0.412262335419655,1.55028234608471,-1.65291695017368,0.0311456834897399,0.646563187241554,0.298473331145942,-0.75817487668246,1.36714284960181,-0.512856778688729
-0.0839284714311361,0.944828839972615,-0.317167278379202,-1.21969875320792,0.62899808306247,-0.611194956116378,1.64119679108262,0.170871392823756,1.0784698324278,-1.94646171759814
1.28113961126655,-0.425027990713716,1.56528843846172,-0.442123776301742,-0.526810074225068,0.760576179251075,0.880751757882535,0.671923420391977,-0.17633689660579,1.38374254480004
0.215976543724537,-1.47098382096738,0.828829510137439,-0.199064957909286,1.42981248535216,1.14176679681987,-1.06041833385825,-0.657081845216453,-1.098244686611,1.85236408747733
0.656228740699589,0.110381842590868,1.40739277005196,-0.48610766325146,0.0312984930351377,0.378135016188025,1.24088507983834,-1.38949609640986,0.0274223890155554,1.3063595937565
0.807002389803529,-0.762022471055388,-1.90053494460881,0.050678021274507,0.296189700253308,-0.498235590755939,1.18647235352546,1.19506112206727,0.696660982444882,0.849377103149891
-1.41578980442137,0.120047903619707,0.273643033578992,0.840227166190743,0.51457051653415,1.34046324901283,1.59530007839203,1.32390153408051,1.30830893851817,-0.810878501273692
-1.71955369226635,1.30379521194845,0.686850338242948,-0.584358173422515,-1.24824037589133,1.47990113124251,-0.698779035359621,-0.565749204717577,-1.66817556228489,-0.209716029465199
1.67598483059555,1.1611842000857,-1.75952599663287,-1.00730550847948,-0.0103985080495477,1.94075667485595,0.429040318354964,-1.82568562682718,-1.37011679075658,-1.59997385460883
1.99365688394755,-0.530639237724245,0.660412399098277,1.9633907424286,0.446047854609787,-1.86511443089694,-1.12569628562778,1.12351637333632,-1.15272695757449,1.01175891514868
-1.35194066073745,-1.2024909555912,-0.0569797540083528,1.93373457528651,-1.76599889714271,-1.37157668173313,-0.258201504126191,0.423682922497392,0.0809210063889623,1.86506554204971
-1.58069511689246,0.522576534189284,1.45979671273381,-0.949783209711313,-1.71599065419286,-1.7508654659614,-1.08814165554941,0.275219205766916,0.0979459108784795,-0.68867883272469
-0.0940636144950986,0.676077322103083,0.615753944031894,-1.84873230010271,0.281304583884776,-1.31021405383945,0.968422659672797,-1.52693615201861,-0.563318686559796,-0.0722006745636463
-0.890120388008654,0.285075107589364,0.217013685032725,0.844316921196878,1.66135625075549,1.32227707374841,1.78041414450854,1.65748495049775,0.696874670684338,0.702334688045084
1.71467950101942,1.46989094745368,0.68745042104274,-1.90364185255021,1.69387672562152,-1.0581618687138,-0.31077694054693,-0.960895074531436,1.42046148795635,0.800406198948622
1.87267158646137,0.381989315152168,0.00918544828891754,-0.98793463408947,0.375122981145978,0.0623760782182217,0.368452986702323,0.0418560579419136,-0.229172946885228,-1.81593670602888
-1.10964074451476,-0.895347942598164,-1.75699520949274,0.473978889174759,-1.55576547048986,1.68726265616715,0.134846524335444,-0.533287928439677,1.68218896258622,-0.158891810104251
-1.58046384714544,0.165774205699563,-0.510319335386157,-1.99333702493459,-1.39014302100986,-0.45848439540714,1.55268591083586,1.4043207122013,-1.85422141570598,-0.387584146112204
1.69106134679168,-1.19156129658222,1.73757619038224,-1.13724592979997,-0.662821047008038,-0.584407147020102,-1.70331671368331,0.829785704612732,-0.810605336911976,-1.28954287059605
-1.68456239625812,1.35462986025959,-0.256320142187178,1.73286677896976,1.3272206839174,0.115465338341892,-1.25266223400831,1.99122213385999,0.946318513713777,-0.525500512681901
-1.9884157218039,1.23077406082302,0.952143697068095,-0.761645356193185,-1.99583484139293,-0.79453778732568,-0.917319601401687,-1.73361380212009,-1.07136761583388,1.38096339162439
-1.28590436372906,-1.43276465684175,-0.587086203508079,0.731831599026918,-0.895053528249264,-1.28777061030269,-1.58662140835077,1.57718247082084,-0.922929686494172,1.27294922899455
1.34169432707131,1.19688158575445,1.39706590492278,1.5168124306947,-1.36783767491579,0.357809077017009,-0.589813133701682,-0.86805384606123,0.594854218885303,1.74788090866059
0.912997007369995,1.76560827065259,-0.132894209586084,0.696910108439624,-0.308117987588048,1.32326965592802,0.739204718731344,-1.12700914777815,-0.545382752083242,-0.734084209427238
1.62220259942114,1.3572398442775,0.449432605877519,-1.34963250532746,-0.371185604482889,0.707544204778969,-1.63919550087303,0.922652181237936,0.895668750628829,0.0790609298273921
